id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
6239909,595,PAYMENT,13497.98,C1457280210,36577.0,23079.02,M1238541069,0.0,0.0,0,0
5095845,355,CASH_OUT,6540.35,C2068591975,11190.0,4649.65,C94832011,325218.59,331758.93,0,0
5333855,374,CASH_IN,129938.84,C170383081,1477874.04,1607812.88,C2057916259,1393017.19,1263078.35,0,0
1536086,154,CASH_IN,190025.25,C1119904671,824740.63,1014765.88,C2093198298,2448560.01,2258534.75,0,0
5153688,357,CASH_IN,149864.64,C1136753270,2479690.86,2629555.49,C1656713499,234403.8,84539.16,0,0
437123,18,CASH_OUT,98949.35,C916492164,374.0,0.0,C1662267146,224551.59,81125.34,0,0
5367913,375,PAYMENT,24097.17,C225757417,535768.52,511671.36,M1516072945,0.0,0.0,0,0
4786617,345,CASH_IN,224893.55,C108696086,265716.39,490609.94,C1663442669,440523.43,215629.88,0,0
5115864,356,CASH_OUT,256164.23,C274325045,0.0,0.0,C897300754,335216.03,591380.25,0,0
3783962,280,CASH_OUT,42918.46,C1017048088,30557.0,0.0,C1319928126,119443.39,162361.86,0,0
1429591,139,CASH_OUT,180464.17,C1097387443,0.0,0.0,C1967536431,247034.18,427498.35,0,0
6222973,590,CASH_OUT,11975.68,C1750522940,0.0,0.0,C1377099584,1652027.42,1664003.1,0,0
4011436,299,PAYMENT,12255.52,C869104363,4737.62,0.0,M1340202651,0.0,0.0,0,0
2959032,230,CASH_OUT,48901.71,C1283215264,0.0,0.0,C1095393296,613566.29,662468.0,0,0
1932638,177,PAYMENT,7274.22,C1717135825,252.0,0.0,M1276896854,0.0,0.0,0,0
381701,17,CASH_OUT,14640.7,C1184259653,36.0,0.0,C1166807256,540886.62,728976.35,0,0
2668663,210,CASH_OUT,183268.65,C998137628,0.0,0.0,C877341161,3100829.58,3284098.23,0,0
5826,6,PAYMENT,30269.19,C2006552231,67241.0,36971.81,M623742454,0.0,0.0,0,0
5597049,394,CASH_IN,16109.59,C1980711742,8802192.91,8818302.5,C914324931,427790.49,411680.9,0,0
5284103,372,PAYMENT,7384.5,C124337404,0.0,0.0,M1459369503,0.0,0.0,0,0
962567,44,CASH_OUT,250538.68,C1082364354,0.0,0.0,C1152002044,1485491.76,1736030.44,0,0
4996956,352,CASH_OUT,324986.9,C441794690,12545.0,0.0,C851696433,0.0,324986.9,0,0
6137304,544,CASH_OUT,467101.1,C1691208921,0.0,0.0,C1423121828,14185191.19,14652292.29,0,0
3594713,262,PAYMENT,10851.93,C200585086,0.0,0.0,M250066705,0.0,0.0,0,0
